ID,rating
122158,3.7
122159,3.68
122160,4.21
122161,3.6
122162,4.58
122163,3.82
122164,4.41
122165,4.13
122166,4.09
122167,4.41
122168,3.91
122169,3.81
122170,4.41
122171,2.55
122172,3.34
122173,4.17
122174,4.07
122175,3.33
122176,3.24
122177,4.17
122178,3.81
122179,3.66
122180,3.85
122181,4.0
122182,3.57
122183,3.92
122184,3.87
122185,3.98
122186,3.71
122187,3.45
122188,3.68
122189,3.5
122190,3.07
122191,3.63
122192,3.93
122193,3.94
122194,3.7
122195,3.24
122196,2.84
122197,3.42
122198,2.75
122199,3.98
122200,3.53
122201,3.7
122202,3.76
122203,4.29
122204,4.26
122205,4.38
122206,2.64
122207,4.02
122208,3.82
122209,3.81
122210,4.1
122211,4.37
122212,3.5
122213,4.02
122214,3.08
122215,4.4
122216,3.09
122217,4.33
122218,4.1
122219,4.24
122220,4.35
122221,3.85
122222,4.16
122223,4.09
122224,3.52
122225,3.87
122226,4.01
122227,3.31
122228,3.19
122229,3.89
122230,2.63
122231,4.36
122232,4.39
122233,4.15
122234,2.98
122235,2.65
122236,4.4
122237,4.14
122238,3.63
122239,3.54
122240,3.68
122241,3.78
122242,3.43
122243,3.87
122244,3.76
122245,3.07
122246,3.44
122247,3.96
122248,3.55
122249,3.19
122250,3.62
122251,4.12
122252,3.92
122253,3.83
122254,3.93
122255,3.67
122256,3.59
122257,3.32
122258,3.97
122259,3.96
122260,3.33
122261,3.05
122262,4.5
122263,2.92
122264,3.08
122265,3.4
122266,3.44
122267,3.91
122268,3.86
122269,2.81
122270,3.41
122271,2.62
122272,3.02
122273,3.12
122274,4.4
122275,3.69
122276,3.46
122277,3.84
122278,3.48
122279,4.36
122280,3.96
122281,3.7
122282,3.93
122283,3.33
122284,3.27
122285,4.11
122286,4.46
122287,3.66
122288,4.45
122289,3.5
122290,3.59
122291,4.19
122292,4.58
122293,3.62
122294,3.46
122295,4.64
122296,3.08
122297,3.55
122298,3.57
122299,3.38
122300,3.57
122301,4.06
122302,4.3
122303,3.46
122304,3.67
122305,3.43
122306,3.44
122307,4.31
122308,3.6
122309,4.06
122310,4.12
122311,3.59
122312,3.72
122313,3.44
122314,2.98
122315,3.44
122316,3.39
122317,4.48
122318,3.96
122319,3.29
122320,3.52
122321,3.52
122322,3.31
122323,4.45
122324,3.63
122325,3.48
122326,3.47
122327,3.62
122328,3.67
122329,3.4
122330,3.58
122331,2.83
122332,3.8
122333,4.03
122334,3.98
122335,3.68
122336,3.32
122337,2.9
122338,3.18
122339,4.02
122340,2.81
122341,3.37
122342,3.43
122343,3.61
122344,4.16
122345,3.89
122346,3.93
122347,3.96
122348,3.26
122349,3.93
122350,3.72
122351,4.02
122352,4.54
122353,2.86
122354,4.09
122355,4.32
122356,3.27
122357,3.85
122358,4.34
122359,3.87
122360,3.85
122361,3.21
122362,3.32
122363,3.79
122364,2.87
122365,3.45
122366,3.34
122367,4.26
122368,3.7
122369,4.18
122370,3.48
122371,2.66
122372,3.87
122373,4.0
122374,3.5
122375,4.13
122376,3.74
122377,4.02
122378,4.02
122379,3.8
122380,3.66
122381,3.62
122382,4.17
122383,3.59
122384,4.04
122385,3.31
122386,3.64
122387,3.38
122388,3.63
122389,4.1
122390,3.96
122391,3.9
122392,4.43
122393,4.27
122394,4.2
122395,4.32
122396,2.96
122397,4.18
122398,2.36
122399,3.5
122400,3.87
122401,3.76
122402,3.84
122403,4.47
122404,4.4
122405,4.23
122406,4.05
122407,3.47
122408,4.48
122409,3.85
122410,3.56
122411,4.94
122412,4.89
122413,2.4
122414,4.16
122415,3.0
122416,2.94
122417,3.74
122418,4.11
122419,4.11
122420,3.79
122421,3.72
122422,3.61
122423,3.67
122424,3.08
122425,2.65
122426,4.26
122427,3.11
122428,3.08
122429,3.38
122430,4.02
122431,4.99
122432,3.91
122433,3.56
122434,3.38
122435,3.7
122436,3.62
122437,4.17
122438,3.89
122439,3.73
122440,3.47
122441,3.53
122442,4.05
122443,3.35
122444,3.98
122445,4.0
122446,3.03
122447,3.68
122448,3.63
122449,4.26
122450,4.65
122451,4.41
122452,4.7
122453,3.46
122454,2.93
122455,3.51
122456,3.43
122457,3.0
122458,2.79
122459,3.03
122460,3.57
122461,3.57
122462,4.3
122463,3.99
122464,3.86
122465,4.0
122466,3.22
122467,3.66
122468,3.7
122469,4.19
122470,4.06
122471,4.12
122472,4.22
122473,3.32
122474,4.01
122475,3.32
122476,2.85
122477,2.7
122478,3.86
122479,4.0
122480,4.1
122481,3.8
122482,4.8
122483,4.34
122484,4.69
122485,3.14
122486,3.53
122487,3.72
122488,4.03
122489,3.6
122490,3.59
122491,4.01
122492,4.16
122493,4.42
122494,3.66
122495,3.14
122496,4.12
122497,3.01
122498,3.04
122499,3.74
122500,3.83
122501,3.77
122502,3.93
122503,3.12
122504,4.21
122505,3.62
122506,3.56
122507,4.39
122508,4.2
122509,3.49
122510,3.74
122511,3.2
122512,4.04
122513,3.97
122514,4.29
122515,2.88
122516,3.69
122517,3.74
122518,4.18
122519,4.2
122520,3.89
122521,4.15
122522,3.61
122523,3.54
122524,3.43
122525,3.43
122526,3.79
122527,4.47
122528,4.3
122529,3.41
122530,3.03
122531,4.65
122532,3.84
122533,3.42
122534,3.63
122535,4.22
122536,3.45
122537,3.75
122538,3.6
122539,3.57
122540,4.65
122541,3.57
122542,3.72
122543,3.76
122544,4.22
122545,3.42
122546,4.29
122547,3.56
122548,3.0
122549,3.26
122550,4.37
122551,4.21
122552,3.3
122553,3.82
122554,3.69
122555,3.65
122556,3.66
122557,3.8
122558,3.28
122559,4.14
122560,3.46
122561,3.86
122562,3.87
122563,3.78
122564,3.88
122565,4.29
122566,3.43
122567,4.1
122568,3.23
122569,4.37
122570,3.57
122571,3.51
122572,3.5
122573,3.24
122574,3.44
122575,3.47
122576,3.75
122577,3.74
122578,3.71
122579,3.75
122580,3.86
122581,3.79
122582,3.58
122583,3.64
122584,3.47
122585,3.74
122586,4.16
122587,3.2
122588,3.59
122589,3.95
122590,4.0
122591,3.84
122592,3.73
122593,4.0
122594,4.48
122595,2.85
122596,4.2
122597,3.68
122598,4.15
122599,4.45
122600,3.94
122601,3.42
122602,4.1
122603,2.79
122604,3.32
122605,3.45
122606,3.12
122607,3.5
122608,3.26
122609,3.67
122610,4.7
122611,3.5
122612,2.74
122613,4.11
122614,4.39
122615,4.26
122616,3.6
122617,2.3
122618,4.27
122619,3.55
122620,3.93
122621,3.57
122622,3.51
122623,3.62
122624,3.73
122625,3.14
122626,3.76
122627,4.02
122628,3.73
122629,3.94
122630,3.67
122631,3.35
122632,3.95
122633,3.58
122634,3.63
122635,3.68
122636,3.77
122637,3.39
122638,3.6
122639,3.91
122640,3.33
122641,2.96
122642,3.34
122643,3.48
122644,3.89
122645,3.89
122646,3.77
122647,2.9
122648,3.49
122649,3.76
122650,3.65
122651,4.27
122652,3.96
122653,3.86
122654,3.53
122655,4.24
122656,4.3
122657,4.1
122658,4.32
122659,4.07
122660,3.57
122661,3.14
122662,3.1
122663,3.07
122664,3.39
122665,3.12
122666,2.99
122667,2.81
122668,3.78
122669,2.89
122670,2.56
122671,3.57
122672,2.88
122673,3.55
122674,3.33
122675,3.68
122676,3.69
122677,2.88
122678,3.81
122679,2.95
122680,3.45
122681,3.26
122682,3.8
122683,4.21
122684,3.58
122685,3.31
122686,4.0
122687,3.86
122688,3.14
122689,3.95
122690,3.33
122691,3.17
122692,3.96
122693,3.6
122694,2.98
122695,2.91
122696,2.9
122697,4.2
122698,3.42
122699,4.17
122700,3.87
122701,3.89
122702,4.21
122703,3.29
122704,3.07
122705,3.23
122706,3.4
122707,4.05
122708,3.43
122709,3.59
122710,4.02
122711,3.77
122712,3.47
122713,3.14
122714,3.94
122715,4.21
122716,3.93
122717,3.47
122718,3.21
122719,4.09
122720,4.32
122721,3.42
122722,3.12
122723,3.77
122724,3.94
122725,3.54
122726,3.8
122727,4.41
122728,4.43
122729,3.47
122730,3.57
122731,4.14
122732,3.57
122733,3.7
122734,3.62
122735,3.95
122736,3.41
122737,2.83
122738,3.15
122739,3.36
122740,3.33
122741,2.88
122742,3.08
122743,3.09
122744,3.08
122745,3.58
122746,3.67
122747,3.41
122748,3.2
122749,2.87
122750,3.96
122751,3.31
122752,3.76
122753,3.62
122754,3.45
122755,4.26
122756,4.07
122757,3.25
122758,3.6
122759,3.38
122760,3.49
122761,3.88
122762,3.4
122763,3.33
122764,3.75
122765,3.37
122766,3.55
122767,3.04
122768,3.47
122769,3.5
122770,3.92
122771,3.17
122772,3.28
122773,3.91
122774,3.42
122775,3.49
122776,3.92
122777,3.64
122778,3.35
122779,3.91
122780,3.35
122781,4.22
122782,3.85
122783,3.58
122784,3.99
122785,4.11
122786,3.52
122787,3.88
122788,3.37
122789,3.49
122790,2.2
122791,3.31
122792,3.46
122793,3.56
122794,3.96
122795,3.78
122796,3.44
122797,3.98
122798,3.24
122799,3.72
122800,3.43
122801,3.44
122802,4.04
122803,3.21
122804,3.81
122805,4.46
122806,3.93
122807,3.39
122808,4.05
122809,4.5
122810,3.7
122811,3.51
122812,3.78
122813,4.15
122814,3.97
122815,3.62
122816,3.16
122817,3.85
122818,3.52
122819,4.25
122820,2.94
122821,3.21
122822,4.23
122823,3.49
122824,3.69
122825,3.43
122826,3.32
122827,2.87
122828,3.56
122829,4.03
122830,4.15
122831,3.84
122832,3.99
122833,4.2
122834,3.7
122835,3.9
122836,2.89
122837,3.61
122838,2.83
122839,3.95
122840,3.29
122841,4.66
122842,4.01
122843,3.53
122844,3.6
122845,4.2
122846,4.26
122847,3.92
122848,4.05
122849,3.71
122850,2.46
122851,3.35
122852,3.89
122853,3.37
122854,3.91
122855,3.62
122856,4.12
122857,3.38
122858,4.16
122859,3.23
122860,3.96
122861,3.84
122862,4.05
122863,3.91
122864,3.87
122865,4.21
122866,3.44
122867,3.54
122868,3.89
122869,3.72
122870,3.95
122871,2.35
122872,3.22
122873,3.76
122874,4.14
122875,3.69
122876,4.1
122877,4.05
122878,3.66
122879,3.62
122880,3.44
122881,3.66
122882,2.75
122883,3.26
122884,2.97
122885,2.9
122886,3.6
122887,3.06
122888,4.09
122889,4.7
122890,4.25
122891,4.69
122892,2.96
122893,2.22
122894,3.66
122895,4.3
122896,3.24
122897,3.49
122898,3.51
122899,2.93
122900,3.1
122901,3.94
122902,2.75
122903,4.08
122904,4.23
122905,3.35
122906,4.1
122907,4.09
122908,4.79
122909,3.99
122910,3.56
122911,3.62
122912,4.27
122913,3.41
122914,3.38
122915,3.71
122916,3.69
122917,4.13
122918,3.62
122919,3.82
122920,3.52
122921,3.9
122922,3.72
122923,3.93
122924,4.14
122925,3.87
122926,4.04
122927,3.59
122928,4.29
122929,3.81
122930,4.01
122931,3.4
122932,3.55
122933,4.15
122934,4.1
122935,3.91
122936,3.25
122937,3.49
122938,4.41
122939,3.96
122940,3.7
122941,4.48
122942,4.29
122943,3.41
122944,3.91
122945,3.61
122946,4.3
122947,4.42
122948,3.24
122949,3.67
122950,3.94
122951,3.24
122952,4.55
122953,4.07
122954,3.24
122955,3.81
122956,4.29
122957,4.15
122958,4.37
122959,4.39
122960,3.96
122961,3.68
122962,2.3
122963,3.61
122964,2.83
122965,3.61
122966,4.24
122967,4.15
122968,3.64
122969,3.84
122970,4.01
122971,4.17
122972,4.0
122973,3.75
122974,2.8
122975,3.85
122976,4.07
122977,4.02
122978,4.63
122979,3.31
122980,3.12
122981,3.86
122982,3.74
122983,3.82
122984,3.69
122985,4.14
122986,3.4
122987,3.67
122988,3.58
122989,3.95
122990,3.53
122991,3.59
122992,3.43
122993,3.51
122994,3.82
122995,2.9
122996,2.96
122997,3.17
122998,3.53
122999,3.71
123000,4.08
123001,3.69
123002,3.08
123003,4.02
123004,3.69
123005,3.16
123006,3.93
123007,4.15
123008,3.66
123009,3.29
123010,3.18
123011,4.24
123012,3.28
123013,3.19
123014,3.62
123015,3.0
123016,3.84
123017,3.1
123018,3.78
123019,3.71
123020,3.44
123021,2.97
123022,3.53
123023,3.28
123024,3.33
123025,3.42
123026,3.2
123027,3.13
123028,3.79
123029,3.07
123030,3.35
123031,2.23
123032,2.54
123033,3.31
123034,3.12
123035,3.75
123036,3.89
123037,2.78
123038,2.76
123039,3.48
123040,3.33
123041,3.3
123042,3.29
123043,2.79
123044,2.74
123045,3.66
123046,3.02
123047,3.45
123048,3.43
123049,2.88
123050,2.67
123051,2.9
123052,4.12
123053,3.6
123054,3.64
123055,4.0
123056,3.91
123057,4.0
123058,4.31
123059,4.27
123060,4.29
123061,4.33
123062,4.56
123063,4.44
123064,3.75
123065,4.08
123066,4.3
123067,3.66
123068,4.25
123069,3.36
123070,3.34
123071,3.77
123072,3.87
123073,3.39
123074,3.32
123075,3.58
123076,2.47
123077,3.43
123078,3.42
123079,3.34
123080,3.22
123081,3.06
123082,3.22
123083,3.54
123084,3.07
123085,3.91
123086,3.37
123087,3.81
123088,3.68
123089,3.02
123090,2.63
123091,3.49
123092,4.3
123093,3.99
123094,3.76
123095,3.52
123096,3.68
123097,2.82
123098,3.04
123099,3.23
123100,4.46
123101,3.88
123102,4.09
123103,3.73
123104,3.37
123105,3.19
123106,3.46
123107,3.85
123108,4.04
123109,3.59
123110,3.35
123111,3.73
123112,4.02
123113,3.43
123114,3.58
123115,3.51
123116,3.31
123117,3.57
123118,3.82
123119,3.94
123120,3.2
123121,3.12
123122,3.3
123123,3.9
123124,3.25
123125,3.55
123126,3.46
123127,3.74
123128,3.86
123129,3.38
123130,2.77
123131,3.34
123132,3.54
123133,3.68
123134,3.87
123135,3.47
123136,3.23
123137,2.02
123138,3.35
123139,2.68
123140,3.28
123141,3.55
123142,3.56
123143,3.65
123144,3.88
123145,3.07
123146,3.13
123147,3.23
123148,2.45
123149,3.24
123150,3.24
123151,3.64
123152,3.43
123153,3.59
123154,3.37
123155,3.65
123156,3.68
123157,3.34
123158,3.56
123159,3.48
123160,2.85
123161,3.89
123162,2.86
123163,4.01
123164,3.0
123165,3.68
123166,2.26
123167,3.88
123168,2.85
123169,2.92
123170,4.35
123171,3.31
123172,3.83
123173,3.87
123174,3.4
123175,2.96
123176,3.57
123177,4.29
123178,3.61
123179,4.01
123180,4.63
123181,3.3
123182,2.54
123183,2.75
123184,4.54
123185,3.51
123186,4.41
123187,4.28
123188,3.67
123189,2.95
123190,2.88
123191,3.67
123192,3.3
123193,3.15
123194,4.31
123195,3.43
123196,3.18
123197,3.45
123198,3.75
123199,3.14
123200,3.65
123201,3.04
123202,3.54
123203,3.62
123204,2.91
123205,2.62
123206,3.44
123207,3.44
123208,3.42
123209,3.28
123210,3.49
123211,4.39
123212,3.84
123213,4.77
123214,4.62
123215,3.58
123216,3.35
123217,3.21
123218,3.22
123219,3.55
123220,3.68
123221,3.11
123222,3.44
123223,3.16
123224,3.51
123225,3.18
123226,3.63
123227,3.92
123228,3.87
123229,3.59
123230,4.1
123231,4.33
123232,4.08
123233,4.11
123234,3.67
123235,3.32
123236,3.96
123237,3.92
123238,3.72
123239,3.92
123240,3.15
123241,3.94
123242,3.95
123243,3.43
123244,3.98
123245,4.19
123246,3.77
123247,4.05
123248,4.14
123249,3.74
123250,3.44
123251,3.83
123252,3.26
123253,3.26
123254,3.46
123255,4.19
123256,4.36
123257,3.28
123258,3.26
123259,4.22
123260,4.28
123261,4.04
123262,4.38
123263,3.65
123264,3.71
123265,3.27
123266,3.09
123267,3.49
123268,3.63
123269,3.36
123270,3.85
123271,3.03
123272,3.06
123273,2.77
123274,3.1
123275,3.86
123276,3.42
123277,3.46
123278,3.98
123279,3.51
123280,3.02
123281,4.05
123282,1.84
123283,4.1
123284,4.11
123285,3.37
123286,3.31
123287,3.69
123288,3.95
123289,2.21
123290,3.33
123291,3.43
123292,3.7
123293,4.2
123294,3.27
123295,3.49
123296,3.72
123297,4.65
123298,2.69
123299,4.3
123300,3.44
123301,3.55
123302,2.73
123303,3.58
123304,3.67
123305,3.64
123306,3.38
123307,3.85
123308,3.77
123309,3.53
123310,4.02
123311,3.61
123312,3.31
123313,3.6
123314,3.77
123315,4.33
123316,3.61
123317,3.24
123318,3.49
123319,4.1
123320,4.23
123321,3.38
123322,3.24
123323,4.07
123324,3.02
123325,3.46
123326,3.37
123327,3.85
123328,4.29
123329,3.32
123330,3.62
123331,4.06
123332,3.78
123333,3.33
123334,2.85
123335,3.91
123336,4.39
123337,4.47
123338,3.49
123339,3.29
123340,3.76
123341,4.16
123342,3.75
123343,4.59
123344,4.17
123345,2.96
123346,3.71
123347,3.68
123348,4.34
123349,3.89
123350,4.31
123351,4.13
123352,4.25
123353,3.43
123354,4.29
123355,4.86
123356,3.98
123357,4.35
123358,4.25
123359,4.12
123360,3.58
123361,3.83
123362,3.98
123363,3.62
123364,4.31
123365,3.14
123366,3.52
123367,3.9
123368,3.15
123369,2.29
123370,4.77
123371,4.37
123372,3.48
123373,3.68
123374,3.97
123375,2.44
123376,3.09
123377,4.09
123378,3.6
123379,3.67
123380,3.93
123381,3.49
123382,3.1
123383,4.14
123384,3.44
123385,3.61
123386,3.49
123387,3.49
123388,3.49
123389,3.44
123390,3.3
123391,3.36
123392,3.37
123393,3.79
123394,3.92
123395,2.98
123396,2.78
123397,3.56
123398,4.06
123399,3.29
123400,3.71
123401,3.54
123402,2.78
123403,3.2
123404,3.09
123405,3.54
123406,3.33
123407,3.89
123408,3.42
123409,4.38
123410,2.96
123411,3.44
123412,3.76
123413,3.42
123414,3.68
123415,3.85
123416,3.79
123417,3.94
123418,4.04
123419,4.12
123420,3.35
123421,3.24
123422,3.49
123423,3.47
123424,3.29
123425,4.39
123426,2.89
123427,3.78
123428,2.81
123429,3.3
123430,4.31
123431,2.82
123432,3.93
123433,3.17
123434,2.12
123435,3.74
123436,2.62
123437,3.52
123438,4.39
123439,4.56
123440,3.69
123441,3.21
123442,2.88
123443,4.19
123444,3.47
123445,3.84
123446,2.93
123447,3.24
123448,2.92
123449,3.82
123450,2.82
123451,3.83
123452,4.13
123453,4.32
123454,4.26
123455,3.98
123456,3.87
123457,3.18
123458,4.56
123459,4.1
123460,3.72
123461,4.05
123462,4.22
123463,4.46
123464,4.11
123465,3.74
123466,3.06
123467,3.33
123468,3.42
123469,3.77
123470,3.81
123471,3.44
123472,3.7
123473,4.63
123474,4.71
123475,3.76
123476,3.32
123477,3.27
123478,3.88
123479,3.26
123480,2.72
123481,3.45
123482,4.6
123483,4.23
123484,3.46
123485,2.88
123486,3.71
123487,4.26
123488,2.64
123489,2.46
123490,3.64
123491,3.52
123492,2.81
123493,4.27
123494,3.26
123495,3.47
123496,3.41
123497,3.01
123498,3.32
123499,3.44
123500,3.14
123501,3.1
123502,3.36
123503,3.4
123504,3.64
123505,3.78
123506,4.15
123507,2.97
123508,3.46
123509,3.27
123510,4.04
123511,3.3
123512,3.24
123513,3.61
123514,4.12
123515,2.92
123516,3.57
123517,4.4
123518,4.1
123519,3.6
123520,3.96
123521,3.99
123522,4.23
123523,4.54
123524,3.85
123525,3.26
123526,3.3
123527,3.93
123528,4.13
123529,3.62
123530,3.56
123531,3.14
123532,3.84
123533,3.43
123534,3.98
123535,4.1
123536,3.54
123537,3.21
123538,3.16
123539,3.9
123540,3.5
123541,3.4
123542,3.5
123543,3.82
123544,4.08
123545,4.29
123546,4.13
123547,3.54
123548,3.92
123549,4.3
123550,3.33
123551,3.46
123552,3.0
123553,4.12
123554,4.09
123555,3.99
123556,3.98
123557,3.92
123558,3.12
123559,3.69
123560,4.18
123561,3.83
123562,4.39
123563,4.5
123564,4.34
123565,4.56
123566,4.78
123567,4.6
123568,4.32
123569,3.58
123570,4.33
123571,4.13
123572,3.53
123573,3.78
123574,2.87
123575,3.5
123576,3.3
123577,3.25
123578,2.7
123579,3.43
123580,3.06
123581,4.31
123582,4.01
123583,3.86
123584,3.48
123585,3.19
123586,3.84
123587,3.78
123588,3.37
123589,3.2
123590,4.51
123591,4.1
123592,3.16
123593,4.08
123594,3.48
123595,5.0
123596,4.11
123597,4.08
123598,4.24
123599,2.84
123600,4.27
123601,3.35
123602,3.71
123603,3.14
123604,3.34
123605,4.03
123606,3.31
123607,3.68
123608,3.87
123609,4.14
123610,3.46
123611,2.61
123612,3.31
123613,3.17
123614,3.15
123615,2.48
123616,2.77
123617,4.27
123618,3.38
123619,3.95
123620,4.44
123621,4.4
123622,4.53
123623,3.21
123624,3.79
123625,4.48
123626,3.73
123627,4.05
123628,3.79
123629,3.43
123630,3.78
123631,3.28
123632,3.21
123633,3.25
123634,3.16
123635,2.95
123636,3.53
123637,3.86
123638,3.94
123639,3.78
123640,1.88
123641,4.01
123642,3.86
123643,4.04
123644,3.53
123645,4.59
123646,3.5
123647,3.7
123648,3.59
123649,4.41
123650,3.8
123651,3.8
123652,5.0
123653,3.78
123654,4.03
123655,4.13
123656,3.73
123657,3.85
123658,3.27
123659,3.77
123660,4.3
123661,3.65
123662,3.7
123663,3.44
123664,2.87
123665,4.16
123666,3.99
123667,4.45
123668,5.0
123669,4.41
123670,4.74
123671,3.42
123672,3.77
123673,3.83
123674,3.68
123675,4.33
123676,3.62
123677,4.69
123678,4.23
123679,4.18
123680,2.94
123681,3.3
123682,3.62
123683,3.81
123684,3.78
123685,3.54
123686,4.05
123687,3.43
123688,3.99
123689,3.7
123690,4.01
123691,2.81
123692,3.39
123693,3.41
123694,3.82
123695,3.02
123696,3.53
123697,4.08
123698,3.56
123699,3.23
123700,2.87
123701,3.37
123702,3.78
123703,3.33
123704,3.41
123705,4.07
123706,5.0
123707,2.77
123708,3.48
123709,3.55
123710,3.68
123711,3.36
123712,4.12
123713,3.34
123714,2.86
123715,2.69
123716,3.01
123717,2.93
123718,2.88
123719,3.26
123720,3.26
123721,3.65
123722,3.82
123723,2.66
123724,3.4
123725,3.33
123726,4.15
123727,3.8
123728,3.69
123729,4.34
123730,4.1
123731,4.02
123732,3.64
123733,3.64
123734,4.16
123735,4.32
123736,4.08
123737,3.59
123738,3.47
123739,4.31
123740,2.91
123741,4.9
123742,4.2
123743,3.13
123744,2.99
123745,3.43
123746,3.12
123747,3.88
123748,3.68
123749,3.74
123750,2.97
123751,2.7
123752,3.03
123753,3.95
123754,3.44
123755,4.18
123756,3.56
123757,3.5
123758,4.21
123759,4.83
123760,3.7
123761,3.72
123762,3.27
123763,2.24
123764,2.44
123765,2.71
123766,3.16
123767,3.3
123768,3.82
123769,3.3
123770,3.97
123771,3.82
123772,3.57
123773,3.29
123774,3.17
123775,4.24
123776,4.66
123777,3.06
123778,3.78
123779,3.19
123780,4.34
123781,3.13
123782,4.44
123783,3.88
123784,3.06
123785,4.31
123786,2.76
123787,3.46
123788,4.25
123789,3.56
123790,3.04
123791,3.51
123792,3.36
123793,3.3
123794,3.5
123795,3.84
123796,3.46
123797,4.53
123798,4.09
123799,3.79
123800,3.18
123801,3.41
123802,3.14
123803,3.89
123804,3.36
123805,3.59
123806,3.47
123807,3.88
123808,4.15
123809,4.14
123810,2.61
123811,3.78
123812,3.48
123813,3.85
123814,3.75
123815,3.51
123816,2.96
123817,3.48
123818,4.19
123819,4.64
123820,3.18
123821,3.75
123822,3.77
123823,3.55
123824,3.95
123825,2.44
123826,3.69
123827,4.16
123828,2.85
123829,2.54
123830,2.73
123831,2.93
123832,4.02
123833,3.3
123834,4.26
123835,3.66
123836,3.82
123837,4.04
123838,4.23
123839,4.64
123840,4.34
123841,2.5
123842,4.6
123843,3.75
123844,2.99
123845,3.39
123846,3.5
123847,3.04
123848,4.17
123849,4.17
123850,3.49
123851,2.24
123852,3.59
123853,4.18
123854,4.07
123855,3.35
123856,3.79
123857,3.83
123858,3.97
123859,3.56
123860,4.06
123861,4.08
123862,3.21
123863,3.68
123864,3.28
123865,3.68
123866,3.5
123867,3.52
123868,3.97
123869,4.0
123870,3.05
123871,3.55
123872,2.34
123873,4.34
123874,4.11
123875,4.08
123876,3.41
123877,4.39
123878,3.14
123879,2.94
123880,3.59
123881,3.89
123882,3.73
123883,3.72
123884,4.18
123885,3.71
123886,3.62
123887,3.67
123888,3.96
123889,3.62
123890,3.42
123891,3.53
123892,4.01
123893,3.42
123894,2.97
123895,3.31
123896,3.76
123897,3.25
123898,3.55
123899,4.05
123900,3.78
123901,4.19
123902,3.49
123903,3.61
123904,3.14
123905,3.37
123906,3.31
123907,3.58
123908,3.12
123909,3.96
123910,3.89
123911,3.52
123912,3.91
123913,3.95
123914,4.61
123915,3.58
123916,3.61
123917,2.76
123918,2.39
123919,3.9
123920,4.18
123921,3.78
123922,3.61
123923,3.51
123924,3.43
123925,4.12
123926,3.68
123927,4.28
123928,4.23
123929,4.19
123930,3.97
123931,4.35
123932,4.2
123933,4.61
123934,3.94
123935,4.02
123936,3.28
123937,3.22
123938,4.16
123939,4.08
123940,4.08
123941,3.79
123942,3.62
123943,4.26
123944,4.18
123945,3.53
123946,3.21
123947,3.5
123948,3.46
123949,3.66
123950,3.79
123951,4.32
123952,4.54
123953,4.12
123954,3.96
123955,3.32
123956,3.48
123957,4.17
123958,3.09
123959,4.38
123960,4.07
123961,3.69
123962,4.5
123963,4.24
123964,3.42
123965,3.55
123966,4.31
123967,4.07
123968,3.75
123969,3.9
123970,4.4
123971,4.39
123972,4.2
123973,3.65
123974,3.49
123975,3.35
123976,3.78
123977,3.72
123978,3.39
123979,3.13
123980,4.29
123981,4.39
123982,3.5
123983,4.32
123984,3.84
123985,4.23
123986,3.8
123987,3.91
123988,4.2
123989,2.35
123990,3.94
123991,3.72
123992,4.17
123993,3.2
123994,4.31
123995,3.63
123996,3.55
123997,4.59
123998,4.52
123999,3.79
124000,4.39
124001,4.37
124002,3.6
124003,3.49
124004,3.88
124005,3.75
124006,4.17
124007,4.0
124008,3.72
124009,3.5
124010,4.31
124011,3.25
124012,2.9
124013,3.36
124014,3.25
124015,3.32
124016,4.66
124017,3.62
124018,3.41
124019,4.46
124020,3.32
124021,3.66
124022,3.31
124023,3.69
124024,3.58
124025,4.44
124026,3.58
124027,3.22
124028,2.82
124029,3.2
124030,4.56
124031,3.22
124032,3.54
124033,3.89
124034,3.79
124035,4.01
124036,3.45
124037,4.2
124038,3.24
124039,3.66
124040,2.97
124041,3.77
124042,4.2
124043,2.94
124044,3.31
124045,3.72
124046,3.95
124047,3.31
124048,2.81
124049,3.58
124050,3.18
124051,2.96
124052,3.47
124053,3.17
124054,4.19
124055,4.19
124056,3.63
124057,3.45
124058,3.52
124059,3.41
124060,3.64
124061,4.69
124062,3.88
124063,3.58
124064,3.9
124065,3.94
124066,4.06
124067,4.28
124068,3.96
124069,4.36
124070,3.44
124071,3.59
124072,4.3
124073,4.14
124074,2.6
124075,3.74
124076,3.97
124077,2.62
124078,3.26
124079,3.08
124080,4.27
124081,4.24
124082,3.94
124083,3.61
124084,2.39
124085,3.32
124086,3.91
124087,3.37
124088,4.03
124089,4.51
124090,4.73
124091,3.68
124092,3.79
124093,4.12
124094,3.62
124095,3.89
124096,4.6
124097,3.82
124098,3.28
124099,3.97
124100,4.0
124101,3.92
124102,3.6
124103,4.16
124104,4.08
124105,3.97
124106,3.54
124107,3.28
124108,3.88
124109,3.83
124110,3.95
124111,3.17
124112,3.76
124113,3.93
124114,3.59
124115,3.96
124116,3.71
124117,3.68
124118,3.87
124119,4.44
124120,4.09
124121,3.78
124122,2.89
124123,4.35
124124,3.83
124125,3.7
124126,3.53
124127,3.36
124128,3.56
124129,3.36
124130,3.72
124131,4.15
124132,3.53
124133,2.72
124134,4.07
124135,4.03
124136,4.08
124137,3.67
124138,2.76
124139,3.55
124140,3.17
124141,3.18
124142,4.09
124143,3.7
124144,3.98
124145,4.47
124146,3.76
124147,3.37
124148,3.05
124149,2.84
124150,4.07
124151,2.94
124152,2.98
124153,4.22
124154,3.12
124155,3.49
124156,3.5
