ID,user_id,item_id,book_name
100539,31,289,The Sun Also Rises
100540,31,77,"Where'd You Go, Bernadette"
100541,31,602,The Time Traveler's Wife
100542,31,8149,Howl and Other Poems
100543,31,3246,"Outlander (Outlander, #1)"
100544,31,449,"Eat, Pray, Love"
100545,31,985,Big Little Lies
100546,31,5166,In a Sunburned Country
100547,31,5550,"After You (Me Before You, #2)"
100548,31,5407,"The Devil Wears Prada (The Devil Wears Prada, #1)"
100549,31,64433,Meet Cute
100550,32,10858,Lies & the Lying Liars Who Tell Them: A Fair & Balanced Look at the Right
100551,33,61,Fear and Loathing in Las Vegas
100552,33,453,The Alchemist
100553,33,289,The Sun Also Rises
100554,33,2356,A Million Little Pieces
100555,33,209,"The Ultimate Hitchhiker's Guide: Five Complete Novels and One Story (Hitchhiker's Guide to the Galaxy, #1-5)"
100556,33,6398,Shopgirl
100557,33,8250,Che Guevara: A Revolutionary Life
100558,33,71,In Search of Captain Zero: A Surfer's Road Trip Beyond the End of the Road
100559,33,542,East of Eden
100560,33,5119,The Lost Continent: Travels in Small Town America
100561,33,163,The Grapes of Wrath
100562,33,122,Into the Wild
100563,33,2286,Breakfast of Champions
100564,34,242,The Little Prince
100565,35,1282,One Hundred Years of Solitude
100566,35,10032,The Passion
100567,36,3075,"Zoe's Tale (Old Man's War, #4)"
100568,36,22289,"Diggers (Bromeliad Trilogy, #2)"
100569,36,1793,A Tale of Two Cities
100570,36,3064,"So Long, and Thanks for All the Fish (Hitchhiker's Guide to the Galaxy, #4)"
100571,36,486,The Curious Incident of the Dog in the Night-Time
100572,36,82133,You Can Farm: The Entrepreneur's Guide to Start and Succeed in a Farm Enterprise
100573,36,22153,"Unseen Academicals (Discworld, #37; Rincewind #8)"
100574,36,322,A Thousand Splendid Suns
100575,36,1074,1984
100576,36,8191,Housekeeping
100577,36,3192,"Wizard and Glass (The Dark Tower, #4)"
100578,36,474,"Surely You're Joking, Mr. Feynman!: Adventures of a Curious Character"
100579,36,50367,"Shadow of a Dark Queen (The Serpentwar Saga, #1)"
100580,36,2116,"Heir of Novron (The Riyria Revelations, #5-6)"
100581,36,442,The Wind-Up Bird Chronicle
100582,36,44676,To Sail Beyond the Sunset
100583,36,12656,"A Dirty Job (Grim Reaper, #1)"
100584,36,13840,"Silverthorn (The Riftwar Saga, #3)"
100585,36,78440,Spook Country
100586,36,1041,Walking Across Egypt
100587,36,57566,A Gambler's Anatomy: A Novel
100588,36,1127,Slaughterhouse-Five
100589,36,22290,"Truckers (Bromeliad Trilogy, #1)"
100590,36,1674,Is Everyone Hanging Out Without Me?
100591,36,5454,"A Fire Upon the Deep (Zones of Thought, #1)"
100592,36,52034,A Place of My Own: The Education of an Amateur Builder
100593,36,166,"Hatchet (Brian's Saga, #1)"
100594,36,25527,Dodger
100595,36,2383,Hocus Pocus
100596,36,10410,Last Chance to See
100597,36,2836,"Speaker for the Dead (Ender's Saga, #2)"
100598,36,10217,"A Canticle for Leibowitz (St. Leibowitz, #1)"
100599,36,22301,"Sourcery (Discworld, #5; Rincewind #3)"
100600,36,139,Don't Make Me Think: A Common Sense Approach to Web Usability
100601,36,9900,The Bone Clocks
100602,36,77,"Where'd You Go, Bernadette"
100603,36,74485,"Time of the Twins (Dragonlance: Legends, #1)"
100604,36,192,Heart of Darkness
100605,36,82,Dark Matter
100606,36,10323,"Time's Eye (A Time Odyssey, #1)"
100607,36,2701,Flash Boys
100608,36,87485,"Moving Pictures (Discworld, #10)"
100609,36,675,Robinson Crusoe
100610,36,21190,"The Stone Sky (The Broken Earth, #3)"
100611,36,638,Macbeth
100612,36,8985,"Robopocalypse (Robopocalypse, #1)"
100613,36,25427,Another Brooklyn
100614,36,3106,The Pragmatic Programmer: From Journeyman to Master
100615,36,2782,"The Hitchhiker's Guide to the Galaxy (Hitchhiker's Guide to the Galaxy, #1)"
100616,36,17701,Elmore Leonard's 10 Rules of Writing
100617,36,19686,Agile Web Development with Rails
100618,36,9287,"Guards! Guards! (Discworld, #8; City Watch #1)"
100619,36,1328,The Peripheral (The Peripheral #1)
100620,36,107,Fahrenheit 451
100621,36,16876,"Assassin's Apprentice (Farseer Trilogy, #1)"
100622,36,8308,Attack of the Deranged Mutant Killer Monster Snow Goons (Calvin and Hobbes #7)
100623,36,2715,Gnomes
100624,36,1099,Ready Player One
100625,36,41759,The Fountains of Paradise
100626,36,9486,California
100627,36,16231,"The Robots of Dawn (Robot, #3)"
100628,36,48200,The Road to Little Dribbling: Adventures of an American in Britain
100629,36,77778,"The Rose and the Thorn (The Riyria Chronicles, #2)"
100630,36,83,Reamde
100631,36,50315,"Maskerade (Discworld, #18; Witches #5)"
100632,36,351,"Ender's Game (Ender's Saga, #1)"
100633,36,53064,"The Fifth Elephant (Discworld, #24)"
100634,36,10890,"Rama II (Rama, #2)"
100635,36,4998,Cannery Row
100636,36,10923,"The Forever War (The Forever War, #1)"
100637,36,3179,"Rendezvous with Rama (Rama, #1)"
100638,36,68040,The Shadow of the Wind
100639,36,22217,Carpe Jugulum (Discworld #23; Witches #6)
100640,36,31830,"Fatale, Vol. 1: Death Chases Me"
100641,36,294,"The Lion, the Witch and the Wardrobe (Chronicles of Narnia, #1)"
100642,36,3209,"The Waste Lands (The Dark Tower, #3)"
100643,36,2698,"First, Break All the Rules: What the World's Greatest Managers Do Differently"
100644,36,399,"The Da Vinci Code (Robert Langdon, #2)"
100645,36,14909,The Lost City of the Monkey God: A True Story
100646,36,22325,"Feet of Clay (Discworld, #19; City Watch, #3)"
100647,36,1310,"The Long Dark Tea-Time of the Soul (Dirk Gently, #2)"
100648,36,22306,"The Light Fantastic (Discworld, #2; Rincewind #2)"
100649,36,316,A Visit from the Goon Squad
100650,36,717,Freedom
100651,36,52044,The Thousand Autumns of Jacob De Zoet
100652,36,9497,Agent to the Stars
100653,36,44686,After Dachau
100654,36,68017,Pilgrim's Wilderness: A True Story of Faith and Madness on the Alaska Frontier
100655,36,10091,Flatland: A Romance of Many Dimensions
100656,37,414,Getting Things Done: The Art of Stress-Free Productivity
100657,37,275,"Catching Fire (The Hunger Games, #2)"
100658,37,316,A Visit from the Goon Squad
100659,38,9335,Bird by Bird: Some Instructions on Writing and Life
100660,38,111,"Creativity, Inc.: Overcoming the Unseen Forces That Stand in the Way of True Inspiration"
100661,38,9253,Visual Explanations
100662,38,3164,Naked
100663,38,6366,At Home: A Short History of Private Life
100664,38,58554,Pyramid
100665,38,1069,"2001: A Space Odyssey (Space Odyssey, #1)"
100666,38,3203,"Interview with the Vampire (The Vampire Chronicles, #1)"
100667,39,368,"The Man in the Iron Mask (The D'Artagnan Romances, #3.4)"
100668,39,27685,"The White Lioness (Kurt Wallander, #3)"
100669,39,2844,War and Peace
100670,39,5339,"Sidetracked (Kurt Wallander, #5)"
100671,39,27686,"The Dogs of Riga (Kurt Wallander, #2)"
100672,40,1047,The Art of Racing in the Rain
100673,40,3261,Atonement
100674,40,14690,My Mother Was Nuts
100675,40,126,"The Pillars of the Earth (Kingsbridge, #1)"
100676,40,64123,My Ex-Life
100677,40,3068,The Poisonwood Bible
100678,40,1753,Emma
100679,40,37,To Kill a Mockingbird
100680,40,8144,When She Was Good
100681,40,793,The Help
100682,40,288,Green Eggs and Ham
100683,40,647,"I Know Why the Caged Bird Sings (Maya Angelou's Autobiography, #1)"
100684,40,3042,Wuthering Heights
100685,40,8191,Housekeeping
100686,40,1074,1984
100687,40,486,The Curious Incident of the Dog in the Night-Time
100688,40,3331,Little Bee
100689,40,294,"The Lion, the Witch and the Wardrobe (Chronicles of Narnia, #1)"
100690,40,3234,Beloved
100691,40,3215,Sense and Sensibility
100692,40,542,East of Eden
100693,40,453,The Alchemist
100694,40,588,Lolita
100695,40,87999,The Journal Keeper: A Memoir
100696,40,202,Educated
100697,40,6501,"Moby-Dick or, the Whale"
100698,40,12361,American Kingpin: The Epic Hunt for the Criminal Mastermind Behind the Silk Road
100699,40,977,"The Giver (The Giver, #1)"
100700,40,1907,"Angela's Ashes (Frank McCourt, #1)"
100701,40,416,"The Good Earth (House of Earth, #1)"
100702,40,10134,Girl With a Pearl Earring
100703,40,3705,Gilead
100704,40,4041,The God of Small Things
100705,40,47699,The Forty Rules of Love
100706,40,153,The Catcher in the Rye
100707,40,709,The Stone Diaries
100708,41,3570,"Devil May Care (James Bond, #36)"
100709,41,51613,Bravo Two Zero
100710,41,2515,Dispatches
100711,41,6495,Solo
100712,42,325,The Search: How Google and Its Rivals Rewrote the Rules of Business and Transformed Our Culture
100713,42,65411,"Charcuterie: The Craft of Salting, Smoking, and Curing"
100714,43,3171,"The Tombs of Atuan (Earthsea Cycle, #2)"
100715,43,22,"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)"
100716,43,3048,Natural Capitalism
100717,43,57855,Toothpaste for Dinner
100718,43,2261,Getting to Yes: Negotiating Agreement Without Giving In
100719,43,6600,The Dharma Bums
100720,43,39247,Disrupting Class: How Disruptive Innovation Will Change the Way the World Learns
100721,44,25226,Wired: The Short Life and Fast Times of John Belushi
100722,44,82445,Topdog/Underdog
100723,45,456,Memoirs of a Geisha
100724,45,753,The Great Gatsby
100725,45,214,Outliers: The Story of Success
100726,45,57207,Emotional Intelligence 2.0
100727,45,13261,"House of God, The"
100728,45,15641,Linchpin: Are You Indispensable?
100729,45,122,Into the Wild
100730,45,696,On the Road
100731,45,2146,How to Win Friends and Influence People
100732,45,1464,"Screw It, Let's Do It: Lessons In Life"
100733,45,242,The Little Prince
100734,45,1101,The Subtle Art of Not Giving a F*ck: A Counterintuitive Approach to Living a Good Life
100735,45,5838,Purple Cow: Transform Your Business by Being Remarkable
100736,45,221,"China Rich Girlfriend (Crazy Rich Asians, #2)"
100737,45,284,The Tipping Point: How Little Things Can Make a Big Difference
100738,45,236,"Harry Potter and the Half-Blood Prince (Harry Potter, #6)"
100739,45,149,The Obesity Code: Unlocking the Secrets of Weight Loss
100740,45,1871,"Lean In: Women, Work, and the Will to Lead"
100741,45,163,The Grapes of Wrath
100742,45,45274,The Intelligent Asset Allocator: How to Build Your Portfolio to Maximize Returns and Minimize Risk
100743,46,41940,"Fresh Food from Small Spaces: The Square-Inch Gardener's Guide to Year-Round Growing, Fermenting, and Sprouting"
100744,46,52785,Robbie Williams. Somebody Someday.
100745,46,59803,Feuchtgebiete
100746,46,83106,"Gutbliss: A 10-Day Plan to Ban Bloat, Flush Toxins, and Dump Your Digestive Baggage"
100747,46,7002,Farm City: The Education of an Urban Farmer
100748,46,6505,Generation Golf. Eine Inspektion
100749,46,258,Lord of the Flies
100750,46,51287,Hunting and Gathering
100751,46,44942,Schiffbruch mit Tiger
100752,46,14012,Domino: The Book of Decorating: A Room-by-Room Guide to Creating a Home That Makes You Happy
100753,46,35014,"Illuminati (Robert Langdon, #1)"
100754,46,40481,Herr Lehmann
100755,46,2867,The Power of Now: A Guide to Spiritual Enlightenment
100756,46,15682,The Untethered Soul: The Journey Beyond Yourself
100757,46,275,"Catching Fire (The Hunger Games, #2)"
100758,46,39227,You Grow Girl
100759,46,411,"Cooking with Fernet Branca (Gerald Samper, #1)"
100760,46,4,"The Hunger Games (The Hunger Games, #1)"
100761,46,503,The Metamorphosis
100762,46,12748,Veronika Decides to Die
100763,46,20,"The Girl with the Dragon Tattoo (Millennium, #1)"
100764,46,3846,White Teeth
100765,47,1928,The Brothers Karamazov
100766,47,6130,What I Talk About When I Talk About Running
100767,47,153,The Catcher in the Rye
100768,47,2530,A Confederacy of Dunces
100769,47,17039,"The Blind Man of Seville (Javier Falcon, #1)"
100770,47,316,A Visit from the Goon Squad
100771,47,1036,Crime and Punishment
100772,47,529,"Dune (Dune Chronicles, #1)"
100773,47,31694,"The Laws of Simplicity: Design, Technology, Business, Life"
100774,47,1067,When Genius Failed: The Rise and Fall of Long-Term Capital Management
100775,47,141,Cryptonomicon
100776,47,824,The Brief Wondrous Life of Oscar Wao
100777,47,3846,White Teeth
100778,47,130,"The Hobbit, or There and Back Again"
100779,47,2253,The Corrections
100780,47,8723,The Soul of a New Machine
100781,47,6306,Drown
100782,47,101,Microserfs
100783,47,278,The Diary of a Young Girl
100784,47,4937,Chronic City
100785,47,1757,"The Elegant Universe: Superstrings, Hidden Dimensions, and the Quest for the Ultimate Theory"
100786,47,61,Fear and Loathing in Las Vegas
100787,47,22,"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)"
100788,47,4,"The Hunger Games (The Hunger Games, #1)"
100789,47,1286,A Moveable Feast
100790,47,112,"Neuromancer (Sprawl, #1)"
100791,47,300,The Fountainhead
100792,47,6473,"Mountains Beyond Mountains: The Quest of Dr. Paul Farmer, a Man Who Would Cure the World"
100793,48,331,Of Mice and Men
100794,48,74855,The Lady Elizabeth
100795,48,3272,"The Other Boleyn Girl (The Plantagenet and Tudor Novels, #9)"
100796,48,21059,Yellow Crocus
100797,48,230,The Kite Runner
100798,48,6366,At Home: A Short History of Private Life
100799,48,58962,Elizabeth: The Struggle for the Throne
100800,48,20241,"The Hangman's Daughter (The Hangman's Daughter, #1)"
100801,49,8206,Quiet: The Power of Introverts in a World That Can't Stop Talking
100802,49,2261,Getting to Yes: Negotiating Agreement Without Giving In
100803,50,830,The Bell Jar
100804,50,331,Of Mice and Men
100805,50,58494,Private Parts
100806,50,2356,A Million Little Pieces
100807,51,966,Collapse: How Societies Choose to Fail or Succeed
100808,51,1100,Brave New World
100809,51,2268,A Heartbreaking Work of Staggering Genius
100810,51,130,"The Hobbit, or There and Back Again"
100811,51,258,Lord of the Flies
100812,51,30762,"Empire of the Sun (Empire of the Sun, #1)"
100813,52,9497,Agent to the Stars
100814,52,24,Freakonomics: A Rogue Economist Explores the Hidden Side of Everything
100815,52,22469,American Ulysses: A Life of Ulysses S. Grant
100816,52,391,"The Power of One (The Power of One, #1)"
100817,52,40462,"Hero of the Empire: The Boer War, a Daring Escape, and the Making of Winston Churchill"
100818,52,44002,Fresh Off the Boat: A Memoir
100819,52,223,The Adventures of Huckleberry Finn
100820,52,351,"Ender's Game (Ender's Saga, #1)"
100821,52,21843,A Wilderness of Error: The Trials of Jeffrey MacDonald
100822,52,486,The Curious Incident of the Dog in the Night-Time
100823,53,202,Educated
100824,54,384,"The Three Musketeers (The D'Artagnan Romances, #1)"
100825,54,456,Memoirs of a Geisha
100826,54,5433,"The Return of the King (The Lord of the Rings, #3)"
100827,54,99,The Iliad
100828,54,39,A River Runs Through It
100829,54,283,"The Sum of All Fears (Jack Ryan, #6)"
100830,54,1755,J.R.R. Tolkien 4-Book Boxed Set: The Hobbit and The Lord of the Rings
100831,55,11131,Night Draws Near: Iraq's People in the Shadow of America's War
100832,55,2281,The Things They Carried
100833,55,6345,Maximum City: Bombay Lost and Found
100834,56,0,Agile Web Development with Rails: A Pragmatic Guide
100835,57,11767,A Friend of the Earth
100836,57,12115,Vineland
100837,57,10460,Platform
100838,57,18103,Lanark
100839,57,5159,Ecology of Fear: Los Angeles and the Imagination of Disaster
100840,57,17505,The Girl in the Flammable Skirt
100841,57,10170,A Book of Common Prayer
100842,57,83996,The Burnt Orange Heresy
100843,57,24,Freakonomics: A Rogue Economist Explores the Hidden Side of Everything
100844,57,47317,"The Affair (Jack Reacher, #16)"
100845,57,36740,The Simple Art of Murder
100846,57,4539,Pale Fire
100847,57,86411,The Long Ships
100848,57,8174,My Name Is Red
100849,57,8820,Zeitoun
100850,57,22094,My Korean Deli: Risking It All for a Convenience Store
100851,58,10916,Ubik
100852,58,80933,The Fortune at the Bottom of the Pyramid: Eradicating Poverty Through Profits
100853,59,3889,White Noise
100854,59,9063,"The Goon, Volume 1: Nothin' but Misery"
100855,59,351,"Ender's Game (Ender's Saga, #1)"
100856,59,9053,"100 Bullets, Vol. 1: First Shot, Last Call"
100857,59,4619,'Salem's Lot
100858,59,69159,X'ed Out
100859,59,22300,"Maus: A Survivor's Tale: My Father Bleeds History (Maus, #1)"
100860,59,3070,Even Cowgirls Get the Blues
100861,59,3007,The Amazing Adventures of Kavalier & Clay
100862,59,22889,The Aleph and Other Stories
100863,59,12014,Batman: Year One
100864,59,1127,Slaughterhouse-Five
100865,59,61,Fear and Loathing in Las Vegas
100866,59,3217,"The Handmaid's Tale (The Handmaid's Tale, #1)"
100867,59,2565,"Preacher, Volume 1: Gone to Texas"
100868,59,1282,One Hundred Years of Solitude
100869,60,1100,Brave New World
